_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681463434,FALSE,finalized,3,2/25/2015 07:47:54,negative,0.6932,Cancelled Flight,0.6932,American,,rqualls,,0,@AmericanAir @lpalumbo what weather sun is out,,24-02-2015 09:11,5.7027E+17,,
681463436,FALSE,finalized,3,2/25/2015 08:59:50,negative,1,Flight Attendant Complaints,0.6911,American,,rqualls,,0,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,,24-02-2015 09:10,5.7027E+17,,
681463439,FALSE,finalized,3,2/25/2015 07:46:10,negative,0.6598,Customer Service Issue,0.6598,American,,nataliewsj,,0,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.,,24-02-2015 09:09,5.70269E+17,"Washington, DC",Pacific Time (US & Canada)
681463440,FALSE,finalized,3,2/25/2015 01:35:29,positive,0.6907,,0,American,,SuperGlueMom,,0,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,,24-02-2015 09:07,5.70269E+17,Southern Suburbia,Eastern Time (US & Canada)
681463441,FALSE,finalized,3,2/25/2015 01:22:46,negative,1,Flight Attendant Complaints,0.3475,American,,weezerandburnie,,0,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,,24-02-2015 09:06,5.70269E+17,Belle MO,
681463443,FALSE,finalized,3,2/25/2015 08:17:12,negative,0.6712,Customer Service Issue,0.6712,American,,farfalla818,,0,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,,24-02-2015 09:06,5.70268E+17,"Plano, Texas",
681463445,FALSE,finalized,3,2/25/2015 06:40:30,neutral,0.6304,,0,American,,hooton,,0,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,,24-02-2015 09:05,5.70268E+17,"Little Rock, AR",Central Time (US & Canada)
681463447,FALSE,finalized,3,2/25/2015 09:26:28,negative,0.6515,Customer Service Issue,0.3337,American,,Flora_Lola_NYC,,0,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.,,24-02-2015 09:03,5.70268E+17,,Eastern Time (US & Canada)
681463449,FALSE,finalized,3,2/25/2015 10:07:36,negative,1,Cancelled Flight,1,American,,susqhb,,0,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,,24-02-2015 09:02,5.70268E+17,Dallas via NYC via the OC,Central Time (US & Canada)
681463451,FALSE,finalized,3,2/25/2015 08:14:19,neutral,0.6809,,0,American,,pbpinftworth,,0,@americanair I sure do. I'm running version 3.10.0,,24-02-2015 09:02,5.70268E+17,"DFW, TX",Central Time (US & Canada)
681463453,FALSE,finalized,3,2/25/2015 02:05:47,negative,1,Flight Attendant Complaints,1,American,,alinaxkristin,,0,@AmericanAir you could train your flight attendants to have some manners and decency,,24-02-2015 09:02,5.70268E+17,Miami ,Quito
681463481,TRUE,golden,217,,positive,1,,,American,positive,Runts54,,0,@AmericanAir @dfwairport you 2 together are the best part of flying!,,24-02-2015 08:52,5.70265E+17,"Euless, Texas",
681464158,TRUE,golden,221,,negative,1,Cancelled Flight,0.7918,American,negative,Pride_MMA,"Late Flight
Cancelled Flight",0,@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.,,24-02-2015 00:34,5.7014E+17,"Edmond, Oklahoma",Central Time (US & Canada)
681464889,TRUE,golden,215,,negative,1,Customer Service Issue,0.9241,American,negative,AyDiosMio,Customer Service Issue,0,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,"[34.0213466, -118.45229268]",23-02-2015 11:38,5.69944E+17,,Pacific Time (US & Canada)
681465640,TRUE,golden,244,,negative,1,Customer Service Issue,0.9303,American,negative,flemmingerin,Customer Service Issue,0,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,,23-02-2015 04:54,5.69843E+17,San Diego,
681466017,TRUE,golden,242,,negative,1,Customer Service Issue,1,American,negative,JanssenMA,Customer Service Issue,0,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,,22-02-2015 19:25,5.69699E+17,,
681466149,TRUE,golden,225,,negative,1,Customer Service Issue,0.962,American,negative,LBernieMeyer,Customer Service Issue,0,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,,22-02-2015 18:08,5.6968E+17,,
681466554,TRUE,golden,239,,negative,1,Customer Service Issue,1,American,negative,SchrierCar,Customer Service Issue,0,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,,22-02-2015 14:19,5.69623E+17,,
681466560,TRUE,golden,245,,negative,1,Customer Service Issue,1,American,negative,salitron78,Customer Service Issue,0,@AmericanAir no response to DM or email yet.  customer service?,,22-02-2015 14:16,5.69622E+17,on @TheJR,Seoul
681466712,TRUE,golden,230,,negative,0.9553,Flight Attendant Complaints,0.9553,American,negative,stevereasnors,Flight Attendant Complaints,0,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,,22-02-2015 12:55,5.69601E+17,Los Angeles,Pacific Time (US & Canada)
681466725,TRUE,golden,224,,positive,0.9236,,0,American,positive,douglaskgordon,,0,@AmericanAir Thank you.....you do the same!!,,22-02-2015 12:50,5.696E+17,"Caribbean, New York and Miami.",Indiana (East)
681468451,TRUE,golden,215,,negative,1,Lost Luggage,0.5345,American,negative,ohmal,"Customer Service Issue
Lost Luggage",0,@AmericanAir you need to work harder on the disconnect between your intention and the reality your passengers face,,21-02-2015 00:14,5.69047E+17,,London
681469637,TRUE,golden,225,,negative,1,Customer Service Issue,0.6727,American,negative,KaiserSnowse,Customer Service Issue,0,"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",,20-02-2015 09:28,5.68825E+17,,Central Time (US & Canada)
681470435,TRUE,golden,229,,positive,0.6242,,0,American,positive,byunsamuel,,0,@AmericanAir Hopefully you ll see bad ones as opportunity to get better and not dwell in it... and the good ones as encouragement words!,,19-02-2015 15:25,5.68552E+17,"Sunnyside, NY",Eastern Time (US & Canada)
681471085,TRUE,golden,228,,negative,0.924,Late Flight,0.4904,American,negative,beaubertke,Late Flight,0,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",,18-02-2015 20:25,5.68265E+17,Texas,Central Time (US & Canada)
681472920,TRUE,golden,231,,negative,1,longlines,0.4686,Delta,negative,DetroitRonin,Customer Service Issue,0,@DeltaAssist now at 57 minutes waiting on Silver Elite line for someone to pick up! Help!,,24-02-2015 10:49,5.70294E+17,Thataway,Eastern Time (US & Canada)
681475891,TRUE,golden,245,,negative,0.7991,Can't Tell,0.6423,Delta,negative,ConnieBowman4,"Customer Service Issue
Can't Tell",0,@DeltaAssist what I have to say is more than 140 characters! Plus you don't follow me,,20-02-2015 05:02,5.68758E+17,,
681677187,FALSE,finalized,3,2/25/2015 19:24:44,negative,1,Customer Service Issue,1,American,,SweeLoTmac,,0,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,,24-02-2015 11:44,5.70308E+17,,Quito
681677188,FALSE,finalized,3,2/25/2015 19:08:30,neutral,0.6755,,0,American,,LancasterPattie,,0,@AmericanAir we've already made other arrangements ourselves.,,24-02-2015 11:43,5.70308E+17,,
681677189,FALSE,finalized,3,2/25/2015 19:19:29,negative,1,Can't Tell,1,American,,ELLLORRAC,,0,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,,24-02-2015 11:43,5.70308E+17,,Central Time (US & Canada)
681677190,FALSE,finalized,3,2/25/2015 19:15:00,negative,1,Can't Tell,0.6758,American,,SweeLoTmac,,0,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,,24-02-2015 11:43,5.70308E+17,,Quito
681677191,FALSE,finalized,3,2/25/2015 19:19:38,negative,1,Late Flight,1,American,,LauraMolito,,0,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",,24-02-2015 11:41,5.70307E+17,"New York, NY",Atlantic Time (Canada)
681677192,FALSE,finalized,3,2/25/2015 19:34:35,negative,1,Flight Booking Problems,0.7066,American,,barbararwill,,0,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",,24-02-2015 11:40,5.70307E+17,Mexico City,
681677193,FALSE,finalized,3,2/25/2015 19:39:36,negative,0.6581,Late Flight,0.3444,American,,Bossman1908,,0,"@AmericanAir sorry so Late Flight, responded to your DM.",,24-02-2015 11:40,5.70307E+17,Liverpool,
681677194,FALSE,finalized,3,2/25/2015 18:49:02,negative,0.6369,Cancelled Flight,0.6369,American,,bharris77,,0,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",,24-02-2015 11:40,5.70307E+17,"Frisco, Texas",Central Time (US & Canada)
681677195,FALSE,finalized,3,2/25/2015 19:14:19,negative,1,Flight Attendant Complaints,0.6408,American,,TheTPVshow,,0,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",,24-02-2015 11:38,5.70307E+17,MN,Central Time (US & Canada)
681677196,FALSE,finalized,3,2/25/2015 19:22:52,negative,1,Bad Flight,1,American,,banderson_1978,,0,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,"[35.22643463, -80.93879965]",24-02-2015 11:38,5.70307E+17,"Albany, NY",
681677197,FALSE,finalized,3,2/25/2015 19:54:51,neutral,1,,,American,,gjeaviation,,0,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr,,24-02-2015 11:37,5.70307E+17,"Worcester, UK",London
681677198,FALSE,finalized,3,2/25/2015 19:03:34,negative,1,Late Flight,0.3573,American,,TheTPVshow,,0,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",,24-02-2015 11:37,5.70307E+17,MN,Central Time (US & Canada)
681677199,FALSE,finalized,3,2/25/2015 19:09:35,neutral,0.6541,,0,American,,sammy575,,0,"@AmericanAir is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx",,24-02-2015 11:37,5.70306E+17,New York,Eastern Time (US & Canada)
681677200,FALSE,finalized,3,2/25/2015 19:13:33,negative,1,Customer Service Issue,0.6728,American,,HollyKinnamon,,0,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,,24-02-2015 11:36,5.70306E+17,"Washington, DC",Quito
681677201,FALSE,finalized,3,2/25/2015 19:36:15,negative,1,Customer Service Issue,0.6673,American,,CathiKingWarren,,0,@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?,,24-02-2015 11:36,5.70306E+17,"San Antonio, Republic of Texas",
681677202,FALSE,finalized,3,2/25/2015 19:00:11,neutral,0.6423,,,American,,penyu1818,,0,"@AmericanAir DM the locator code, thanks.",,24-02-2015 11:32,5.70305E+17,,
681677203,FALSE,finalized,3,2/25/2015 18:57:41,positive,0.6485,,,American,,jamucsb,,0,@AmericanAir thank you!,,24-02-2015 11:32,5.70305E+17,"Los Angeles, CA",Pacific Time (US & Canada)
681677204,FALSE,finalized,3,2/25/2015 18:57:41,negative,1,Customer Service Issue,0.6546,American,,TheOnlyJasonS,,1,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",,24-02-2015 11:32,5.70305E+17,,
681677205,FALSE,finalized,3,2/25/2015 19:15:40,negative,1,Bad Flight,1,American,,drhavoc,,0,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,,24-02-2015 11:31,5.70305E+17,Tampa Bay,Eastern Time (US & Canada)
681677206,FALSE,finalized,3,2/25/2015 19:01:10,neutral,1,,,American,,Chandrafaythe,,0,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",,24-02-2015 11:31,5.70305E+17,,Quito
681677207,FALSE,finalized,3,2/25/2015 19:06:24,neutral,0.6424,,0,American,,AesaGaming,,0,@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,,24-02-2015 11:29,5.70305E+17,,
681677208,FALSE,finalized,3,2/25/2015 19:11:05,negative,1,Bad Flight,1,American,,ImBillNichols,,0,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,,24-02-2015 11:29,5.70305E+17,,Quito
681677209,FALSE,finalized,3,2/25/2015 18:49:47,negative,1,Cancelled Flight,1,American,,coquichick,,0,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,,24-02-2015 11:26,5.70304E+17,Puerto Rico,Atlantic Time (Canada)
681677210,FALSE,finalized,3,2/25/2015 19:06:54,neutral,1,,,American,,trentgillaspie,,0,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,,24-02-2015 11:24,5.70303E+17,"Austin, but often Denver",Mountain Time (US & Canada)
681677211,FALSE,finalized,3,2/25/2015 19:28:24,positive,1,,,American,,JohnMHaaland,,0,@AmericanAir thanks,,24-02-2015 11:20,5.70302E+17,New York Tri-State,Eastern Time (US & Canada)
681677212,FALSE,finalized,3,2/25/2015 19:05:49,negative,1,Bad Flight,0.3726,American,,PBSamson,,0,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,,24-02-2015 11:19,5.70302E+17,"Los Angeles, CA",Pacific Time (US & Canada)
681677213,FALSE,finalized,3,2/25/2015 19:08:20,neutral,1,,,American,,FinEdChat,,0,@AmericanAir I did,,24-02-2015 11:19,5.70302E+17,"Cincinnati, Ohio",Atlantic Time (Canada)
681677214,FALSE,finalized,3,2/25/2015 18:55:24,negative,1,Customer Service Issue,1,American,,skgiffard,,0,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,,24-02-2015 11:17,5.70301E+17,"Boston, MA",Eastern Time (US & Canada)
681677215,FALSE,finalized,3,2/25/2015 19:11:50,negative,1,Late Flight,1,American,,JoBarredaV,,1,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr,,24-02-2015 11:17,5.70301E+17,Mexico City,Central Time (US & Canada)
681677216,FALSE,finalized,3,2/25/2015 19:07:28,negative,1,Cancelled Flight,1,American,,LancasterPattie,,0,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",,24-02-2015 11:15,5.70301E+17,,
681677217,FALSE,finalized,3,2/25/2015 19:22:52,neutral,1,,,American,,dcathomedad,,0,@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,,24-02-2015 11:12,5.703E+17,DC to STL ,
681677218,FALSE,finalized,3,2/25/2015 19:03:04,positive,1,,,American,,pokecrastinator,,0,"@AmericanAir Thank you, you too!",,24-02-2015 11:12,5.703E+17,United States,Mountain Time (US & Canada)
681677219,FALSE,finalized,3,2/25/2015 19:11:43,neutral,1,,,American,,Qwhocooks,,0,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,,24-02-2015 11:12,5.703E+17,Chicago,Eastern Time (US & Canada)
681677220,FALSE,finalized,3,2/25/2015 19:14:25,positive,1,,,American,,COVRTER,,0,"@AmericanAir Great, thanks. Followed.","[37.78618135, -122.45742542]",24-02-2015 11:10,5.703E+17,"SF, CA",Central Time (US & Canada)
681677221,FALSE,finalized,3,2/25/2015 18:58:54,positive,1,,,American,,Mtts28,,0,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,,24-02-2015 11:08,5.70299E+17,Virginia,Eastern Time (US & Canada)
681677222,FALSE,finalized,3,2/25/2015 19:03:12,negative,1,Customer Service Issue,1,American,,law_econ,,0,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,,24-02-2015 11:06,5.70299E+17,"Newport Beach, CA",Central Time (US & Canada)
681677223,FALSE,finalized,3,2/25/2015 18:58:58,positive,1,,,American,,SusieBarre,,0,@AmericanAir got another flight. Thanks you,,24-02-2015 11:06,5.70299E+17,,
681677224,FALSE,finalized,3,2/25/2015 19:32:29,neutral,1,,,American,,chrissieward71,,0,@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP,,24-02-2015 11:06,5.70299E+17,oklahoma,
681677225,FALSE,finalized,3,2/25/2015 19:15:00,negative,1,Customer Service Issue,1,American,,denismishin,,0,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?",,24-02-2015 11:06,5.70299E+17,"Bellevue, WA",Eastern Time (US & Canada)
681677226,FALSE,finalized,3,2/25/2015 19:11:50,negative,1,Late Flight,1,American,,djjohnpayne,,0,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.","[0.0, 0.0]",24-02-2015 11:05,5.70298E+17,"Las Vegas, NV",Pacific Time (US & Canada)
681677227,FALSE,finalized,3,2/25/2015 19:16:43,neutral,0.6709,,,American,,ThisIsKari,,0,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,,24-02-2015 11:04,5.70298E+17,"Dallas, TX",Central Time (US & Canada)
681677228,FALSE,finalized,3,2/25/2015 19:12:09,negative,1,Late Flight,0.659,American,,ELLLORRAC,,0,@AmericanAir still waiting for a flight... I should get my money back,,24-02-2015 11:04,5.70298E+17,,Central Time (US & Canada)
681677229,FALSE,finalized,3,2/25/2015 18:45:46,negative,1,Cancelled Flight,0.6575,American,,jkordyback,,0,@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.,,24-02-2015 11:01,5.70298E+17,"North Saanich, BC",Pacific Time (US & Canada)
681677230,FALSE,finalized,3,2/25/2015 19:09:23,negative,0.6831,Can't Tell,0.6831,American,,Andrew_Wasila,,0,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",,24-02-2015 11:01,5.70297E+17,,Quito
681677231,FALSE,finalized,3,2/25/2015 19:15:45,neutral,0.3539,,0,American,,penyu1818,,0,"@AmericanAir Hi, can you please ticket my award ticket? The status is ""On Request"" now. Thanks.",,24-02-2015 11:01,5.70297E+17,,
681677232,FALSE,finalized,3,2/25/2015 19:21:25,positive,0.6497,,0,American,,rakugojon,,0,@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport &amp; got to speak to someone things got fixed very quick.,,24-02-2015 10:59,5.70297E+17,San Francisco,London
681677233,FALSE,finalized,3,2/25/2015 19:06:38,negative,1,Late Flight,1,American,,aaronmsantos,,0,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,,24-02-2015 10:59,5.70297E+17,"Brooklyn, NY and all over.",Quito
681677234,FALSE,finalized,3,2/25/2015 19:33:40,negative,1,Flight Booking Problems,0.3606,American,,lilirr,,0,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!",,24-02-2015 10:59,5.70297E+17,,Mountain Time (US & Canada)
681677235,FALSE,finalized,3,2/25/2015 19:40:11,neutral,1,,,American,,AesaGaming,,0,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,,24-02-2015 10:58,5.70297E+17,,
681677236,FALSE,finalized,3,2/25/2015 19:06:54,positive,1,,,American,,TheVirtualJosh,,0,"@AmericanAir yes yes yes,so glad to be headed home!",,24-02-2015 10:57,5.70297E+17,,
681677237,FALSE,finalized,3,2/25/2015 19:16:43,negative,1,Can't Tell,0.6569,American,,ferraro__rocher,,0,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,,24-02-2015 10:55,5.70296E+17,"Plano, TX",Mountain Time (US & Canada)
681677238,FALSE,finalized,3,2/25/2015 19:07:56,positive,1,,,American,,MeeestarCoke,,0,@AmericanAir thanks!!,,24-02-2015 10:55,5.70296E+17,BK,
681677239,FALSE,finalized,3,2/25/2015 18:55:24,positive,0.6909,,,American,,THE_amandajean,,0,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,,24-02-2015 10:54,5.70296E+17,the one and only TEXAS!!!!,Mountain Time (US & Canada)
681677240,FALSE,finalized,3,2/25/2015 18:52:01,negative,1,Customer Service Issue,1,American,,HollyKinnamon,,0,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,,24-02-2015 10:53,5.70296E+17,"Washington, DC",Quito
681677241,FALSE,finalized,3,2/25/2015 19:01:35,negative,1,Flight Booking Problems,0.6982,American,,barbararwill,,0,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...,,24-02-2015 10:52,5.70295E+17,Mexico City,
681677242,FALSE,finalized,3,2/25/2015 19:07:56,neutral,0.6705,,0,American,,idk_but_youtube,,0,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,,24-02-2015 10:45,5.70293E+17,1/1 loner squad,Eastern Time (US & Canada)
681677243,FALSE,finalized,3,2/25/2015 19:22:07,negative,0.6551,Cancelled Flight,0.3331,American,,alicizzle,,0,@AmericanAir narrowly made standby...lots of snags this trip!,,24-02-2015 10:42,5.70293E+17,MiniApple(s),
681677244,FALSE,finalized,3,2/25/2015 19:11:30,neutral,1,,,American,,pbpinftworth,,0,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus),"[32.82813261, -97.25115941]",24-02-2015 10:41,5.70292E+17,"DFW, TX",Central Time (US & Canada)
681677245,FALSE,finalized,3,2/25/2015 18:44:55,negative,1,Late Flight,0.6849,American,,JesicaLSantos,,0,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",,24-02-2015 10:37,5.70291E+17,NY (Globetrotter.ExBonaerense),
681677246,FALSE,finalized,3,2/25/2015 19:05:17,positive,1,,,American,,mpresdenver,,0,@AmericanAir thanks so much!,,24-02-2015 10:36,5.70291E+17,"Denver, Colorado",Mountain Time (US & Canada)
681677247,FALSE,finalized,3,2/25/2015 19:34:45,neutral,0.6808,,,American,,saianel,,0,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",,24-02-2015 10:33,5.70291E+17,Texas,Mountain Time (US & Canada)
681677248,FALSE,finalized,3,2/25/2015 19:22:33,negative,0.6539,Bad Flight,0.3303,American,,SusieBarre,,0,@AmericanAir I need a flight out tonight. Isn't there anything else?,,24-02-2015 10:33,5.7029E+17,,
681677249,FALSE,finalized,3,2/25/2015 18:55:24,positive,1,,,American,,oobunillaoo,,0,@AmericanAir thank you for the confirmation.,,24-02-2015 10:33,5.7029E+17,usa::fr::uk,London
681677250,FALSE,finalized,3,2/25/2015 19:25:04,negative,1,Can't Tell,0.6447,American,,PBSamson,,0,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",,24-02-2015 10:32,5.7029E+17,"Los Angeles, CA",Pacific Time (US & Canada)
681677251,FALSE,finalized,3,2/25/2015 19:07:55,neutral,1,,,American,,waynebevan,,0,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,,24-02-2015 10:31,5.7029E+17,,Alaska
681677252,FALSE,finalized,3,2/25/2015 19:04:59,negative,1,Lost Luggage,1,American,,brownsrock,,0,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.,,24-02-2015 10:28,5.70289E+17,"Bangkok, Thailand",Bangkok
681677253,FALSE,finalized,3,2/25/2015 19:30:23,negative,1,Customer Service Issue,1,American,,jkordyback,,0,@AmericanAir “Inconvenient” is such a convenient word.,,24-02-2015 10:27,5.70289E+17,"North Saanich, BC",Pacific Time (US & Canada)
681677254,FALSE,finalized,3,2/25/2015 19:16:14,negative,1,Lost Luggage,1,American,,jacquelinewins6,,0,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",,24-02-2015 10:24,5.70288E+17,,
681677255,FALSE,finalized,3,2/25/2015 19:08:33,negative,1,Late Flight,1,American,,aaronmsantos,,0,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",,24-02-2015 10:24,5.70288E+17,"Brooklyn, NY and all over.",Quito
681677256,FALSE,finalized,3,2/25/2015 18:52:14,negative,1,Lost Luggage,1,American,,jacquelinewins6,,0,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",,24-02-2015 10:22,5.70288E+17,,
681677257,FALSE,finalized,3,2/25/2015 19:09:01,negative,1,Cancelled Flight,0.6857,American,,THE_amandajean,,0,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed,,24-02-2015 10:22,5.70288E+17,the one and only TEXAS!!!!,Mountain Time (US & Canada)
681677258,FALSE,finalized,3,2/25/2015 19:30:22,neutral,1,,,American,,IoanGil,,0,@AmericanAir Here is the photo ;) http://t.co/VMqUURZUpW,,24-02-2015 10:20,5.70287E+17,,London
681677259,FALSE,finalized,3,2/25/2015 19:05:00,negative,1,Cancelled Flight,1,American,,djjohnpayne,,0,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,"[0.0, 0.0]",24-02-2015 10:19,5.70287E+17,"Las Vegas, NV",Pacific Time (US & Canada)
681677260,FALSE,finalized,3,2/25/2015 19:14:24,positive,0.6812,,0,American,,pokecrastinator,,0,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,,24-02-2015 10:11,5.70285E+17,United States,Mountain Time (US & Canada)
681677261,FALSE,finalized,3,2/25/2015 18:54:38,neutral,1,,,American,,sammy575,,0,@AmericanAir what's the status of flight 1357 out of sju?,,24-02-2015 10:10,5.70285E+17,New York,Eastern Time (US & Canada)
681677262,FALSE,finalized,3,2/25/2015 19:06:54,negative,0.6495,Customer Service Issue,0.6495,American,,mmanny,,0,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.","[0.0, 0.0]",24-02-2015 10:09,5.70284E+17,NYC,Eastern Time (US & Canada)
681677263,FALSE,finalized,3,2/25/2015 19:06:16,negative,1,Customer Service Issue,0.6632,American,,BartonDVM,,0,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",,24-02-2015 10:09,5.70284E+17,Arkansas,Central Time (US & Canada)
681677264,FALSE,finalized,3,2/25/2015 19:04:00,negative,1,Can't Tell,0.662,American,,chagaga2013,,0,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,"[40.69017276, -73.91646118]",24-02-2015 10:08,5.70284E+17,new york city,Central Time (US & Canada)
